贸易 公司	议标	0
失认症	其中 耕地	0
黄埔 大道	地点	1
护理 人员	医院	0
畜力车	历史	0
全域 旅游	全 国 法院	0
配套 设施	酒店	0
中国 人民 银行	银行	1
副所长	电器 电子 产品	0
甲状腺	班车 客运	0
北京 律师	律师	1
电子 产品	市政府 规定	0
战略性 新兴 产业	多路	0
环路	有害 生物 灾害 事件	0
终身 教育	我们 华律	0
单交	畜禽 标识	0
孕妇	人物	1
设计 深度	美丽	0
软 组织 挫伤	农业 机械	0
汽车 专用 公路	交通 肇事罪 刑事	0
绕城 公路	交通 线路	1
吉水县	洪水位 线	0
辽宁省 公安厅	桥梁 结构	0
制动	生物 医药	0
黄镇东	小组 办公室	0
官方	技术	0
美容	人物	0
李明明	噪声 标准	0
专用 仓库	市容 环境	0
经营 管理 人员	王爱军	0
水下 机器人	武器 装备	1
开封	城镇	1
医疗 过失	疾病	0
清远	城市	1
专业 人才	小萌	0
代理 审判员	人物	1
世界 文化 遗产	腹	0
利民	各 种 材料	0
社会 功能	功能	1
信用 机构	华律小	0
行政 区划	安全 座椅	0
高空 作业	建筑	1
旅行车	汽车 型号	1
李 先生	饮食	0
痴呆	山东省 城镇	0
中国 注册 会计师	人物	1
路基	建筑 工程	0
上海 保监局	法定 理由	0
设计 研究院	资质证	0
常德市 中级 人民 法院	分层	0
领导 干部	机动 车辆 第三 者	0
城际 铁路	时 当事人	0
建筑 材料	有期 徒刑 幅度	0
天气 状况	整机	0
互联网	煤矸石	0
收费站	残废	0
采石	彭某	0
羊毛	本 市 辖区	0
稻草	植物	1
生态 破坏	香	0
人民 代表	代表	1
法院 院长	标签	0
非物质 文化 遗产	文化 遗产	1
网吧	社会主义 市场 经济 体制	0
绿化带	输精管 缺失	0
数据 中心	危急 情况	0
病媒 生物	各 港口	0
网上 网下	暴乱	0
印迹	阀门 井	0
医疗 待遇	大 屏幕	0
政委	电信 管线	0
巴基斯坦	小型 自动 档 汽车	0
归责 原则	原则	1
公务 人员	和 车辆 来历	0
福利 机构	事故 责任 大小	0
无线 上网卡	或者 双方	0
诉权	国家 统计局 广东	0
奥拓	号牌 摩托车	0
泾县	中国 地名	1
村民 小组	家畜 家禽	0
安县	案件 线索	0
会计师	其 法律 效力	0
温江县	盲杖	0
代表团	组织 机构	0
苍蝇	食品 安全 法律	0
小女孩	女孩	1
丘北县	外省	0
三色	能力 程度	0
城市 规划法	建筑 安全	0
大型 公共 建筑	地点	0
法律 服务 工作者	城乡 公交	0
电瓶车	街道 办事处 报告	0
水库	邢台市	0
宝山区	村庄	0
黑河	地点	1
高架 车站	村委	0
李永定	人身 和 财产	0
黄卫	公务员	1
城市间	财产 关系	0
工业	无线电 频率	0
丝	科学 编制	0
校长	人物	1
动物	生物	1
化工 企业	法律 强制性 规定	0
城市 轨道 交通	探伤	0
昌平区 人民 法院	小路	0
运输量	养父母	0
产值	公司	0
通许县	中国 地名	1
哈尔滨	一般 货物	0
龙头 企业	企业	1
医生	人民 代表 大会 主席团	0
内勤	母猪	0
太平洋 产险	存在	0
党组	盖	0
东南亚	地点	1
盘	历史	0
四肢瘫	其他 交通 工具	0
出售	生物学	0
内蒙古 自治区 公安厅	仲某	0
新 平台	平台	1
活性炭 厂	建筑业	0
水沟	药品	0
陈长松	暴力 恐怖	0
人民 防空 教育	农村 客运站	0
软 组织 挫伤	工资 流水	0
组长	人物	1
竣工 验收 报告	建筑	0
石家庄	惠及	0
勘察 单位	好处	0
遗址	断开	0
清 东陵	溧水	0
地产 公司	小摊点	0
内蒙古	洪 师傅	0
亳州市 公安局	组织 机构	1
单建	人物	1
规范性 文件	过大	0
常德市 中级 人民 法院	组织 机构	1
中等 职业 教育	职业 学校	1
运河	大型 企业	0
实用 技术	春节 假期	0
选	辞职	0
劳动 密集型 企业	车主 徐某	0
二等功	有的 学者	0
起始 时间	时间	1
首要 任务	任务	1
预报	数据 交易	0
河南省 高级 人民 法院	炼焦	0
剂	全 市 机动车	0
抚恤金	本级 公共 机构	0
李冬莲	自理	0
规范 管理	学校	0
居民 收入	漆	0
邗江区	行政 区划	1
沉淀池	主要 材料	0
海珠区	人行 通道	0
社会 力量	同位素	0
投资 估算	焦化	0
施工图	轮胎胎	0
胸闷	疾病	1
服务员	人物	1
水电 工程	总 高度	0
内勤	工程 和 设施	0
汽车 公司	视线	0
韩晓光	人物	1
隐私权	句号	0
国有 建设 用地	企	0
地方 特色 食品	熄火	0
都市	城市	1
竣工 决算 报告	晚点	0
中央 农村 工作 领导 小组	供排水	0
主干道	该校	0
白洋淀	机动车 交通 安全	0
规划图	建筑	0
岩画	生命权 和 健康权	0
重大 交通 事故	配套 规定	0
明显 标志	承载力	0
重要 设备	规划 草案	0
马颊河	新 农村	0
新建 项目	该 通知	0
自治区	化工区	0
环境 污染 事故	汽缸	0
电话 咨询	排筏 或者 设施	0
北京市 垂杨柳 医院	哪些 责任	0
会战	硬件 设施	0
药师	公路 用地 外缘	0
无形	资金 补贴	0
防护 绿地	刘 小姐	0
温家宝	官员	1
宝马	汽车 型号	1
重点 实验室	科研 机构	1
沟渠	前次	0
唐河县	家庭	0
能源 资源	适格 主体	0
公益性 墓地	地点	1
道路 红线	告示牌	0
农贸 市场	城市 畅通 工程	0
费用 指标	在 用车	0
沈阳 铁路局	车站	0
黄花园 大桥	建筑	1
高差	地点	0
教授	益阳	0
山西省 副省长	人员 素质	0
护工	医院	1
车辆 管理	职业 学校	0
元件	饮用水 水源 所在地	0
词典	生态 工程	0
汉中	较大 安全 事故	0
鸡	事故 对方 全责	0
空中 交通 服务	技术	1
救护车 司机	明确 责任 主体	0
巡逻车	部标	0
抽查 检验	现代 农业 园区	0
大使馆	组织 机构	1
石家庄市 公安局	宽容	0
节能 环保 产业	保健品	0
