旱獭	原意	0
加油站	润滑剂	0
南昌县	不懈努力	0
社会 医疗 保险	罚金 人民币	0
非机动车 事故	社会 事件	1
亚星客车	公司	0
社会 保险 补贴	月 工资	0
杜力	副教授	1
免费 班车	机械 产品	0
倒卖	沿路	0
初中生	曹	0
安徽省 人民 代表 大会 常务 委员会	舆论 导向	0
残留	树木 花卉	0
会计师 事务所	奔驰 公司	0
宾利	道时	0
设计 研究院	时限 规定	0
崔洪建	道路 交通 事故 基本 事实	0
单交	园长	0
地基	鼓励	0
健身房	体育 设施	1
崩塌	地形 地貌	0
相关 行业	行业	1
马来西亚	很好地	0
律师 协会	巴黎	0
家家 户户	费用 收据	0
脾脏	疾病	0
管理 部门	备份	0
行业 标准	标准	1
少数 民族	堤坡	0
汽车 制造业	欠条	0
查	远处	0
非机动 车辆	交通 结构	0
公共 航空 运输 企业	公司	1
八一 广场	乡镇 人民 代表 大会 会议	0
柱	几率	0
保密	行为	1
高级 职称	途经	0
踪影	储存	0
房屋 产权 证件	建筑	0
余姚	公休	0
村民 自治 组织	预警	0
教职工	市 交警 部门	0
瘘管	疗法	0
稻田	道路 护栏	0
政策性 亏损	名誉权	0
泸县	中国 地名	1
旅游 城市	客运 汽车站	0
失误	体育 项目	0
固定 装置	大气 污染物 排放量	0
市 工商局	多少 金额	0
匕首	填报	0
山西省 人民 政府 办公厅	毛细血管	0
食盐	危害	0
绍兴	地点	1
课题组	水位	0
新 能源	能源	1
鉴定为	执照	0
电话线	电子 产品	0
回收 企业	企业	1
风灾	自然 现象	1
南岗区	多点	0
三轮车 司机	存根	0
拍卖师	专题	0
海安县 人民 法院	路径	0
派出 机构	科研 机构	0
叶子板	没钱	0
叶片	公正	0
郊县	主张 权益	0
城市 郊区	团聚	0
湄公河	大型 企业	0
碎石	作家	0
历史 城区	最高 人民 法院	0
杭州市 人民 代表 大会	组织 机构	1
蓝牌	品牌	1
故意 杀人罪	法律 法规	1
海珠区	工程 预算 成本	0
雷雨 大风	聚合	0
听觉 障碍	危难	0
验资 报告	开发区	0
人民 警察	届满	0
固始县	行政 区划	0
刑法 修正案	省级 重要 湿地	0
电磁 辐射	自然 现象	0
公共 视听 载体	区域 经济	0
病源	镇江	0
平稳	失业率	0
北关	间隔 里程	0
计划 生育 手术	自然 形态	0
毕节	这 类 事故	0
周口	道路 客运 班 线	0
新闻 媒体	网站	0
药品 经营 企业	企业	1
擦伤	条件 规定	0
机房	这些 案件	0
积	侧耳廊	0
船舶 检验	困	0
查	人物	0
电话 咨询	国土 资源厅	0
广东	省份	1
里程碑	保险 政策	0
最低 水位	西城区 人民 法院	0
国民 经济	经济	1
太湖县	草拟	0
石油 天然气	植物 产品	0
应用 领域	路基 路面	0
黄埔 大道	商业 机动车	0
车架号	汽车 型号	0
安绍春	人物	1
中国 人民 银行	经济 组织	1
共产党员	较高	0
特别 重大 事故	账务	0
荥经县	病故	0
公园 景观	其他 线路	0
专门 学校	设施 周边	0
平板	软件	0
南川区	某 头部	0
产品 名称	调度	0
如东县	排筏	0
工作 计划	慰问金	0
人口 密度	各 类 市场	0
责任 制度	交通 设施 用地	0
家用 电器	电子 产品	0
钱包	经营户	0
集体 经济 组织	债务 关系	0
备案	管理局 调度室	0
区域 经济 发展	社会 事件	1
水生 植物	法制 意识	0
房地产 估价师	都江堰市	0
洪 港	法律 案件	0
攻坚战	形式	1
教授	人物	1
徽州	航站楼	0
地磅	捕杀	0
自燃	化工 产品	0
遗赠人	民族	0
股份制 企业	形象	0
新年	顺义区	0
中央 国家 机关	市 或者 县级 人民 政府	0
医疗 卫生 机构	较慢	0
客运 交通 工具	路 范围	0
京津塘	条款 保险	0
上网	技术	0
水 功能区	叠加	0
沙石	人物	1
桑塔	封路	0
外 立面	建筑	0
底	交通 警察 道路	0
北京 保险 行业 协会	血症	0
人行道	建筑 工程	0
经济 开发区	警报 设施	0
新闻 发言人	分享	0
主任 委员	机动 车号 牌 号码	0
酒桌	工艺	0
城市 基础 设施 配套费	成分 或者 配料 表	0
研究 成果	某 经济 损失	0
公务 人员	公墓 和 农村	0
法 医师	人物	1
大 城市	民事 责任 方式	0
东风 客车	汽车 型号	1
公司 老板	老板	1
经营 公司	互补	0
刀具	航管	0
相关 知识	绿色 环保	0
零容忍	组织 机构	0
中国 人民 解放军	社会 保险 制度	0
叶片	征得	0
五方	燃气 设施 安全	0
南京	城市	1
成套 设备	第十 章	0
建筑 行业	胡庄	0
一汽	物质	0
刘志全	精神 损失费	0
三台县	交通 事故 侵权人	0
公安 民警	民警	1
地震 地质 灾害	自然 灾害	1
认证 中心	组织 机构	0
东大街	聘用制	0
婚前 医学 检查	国际 货运	0
活性炭	险情 方	0
船级社	航空 发动机	0
小组	组织 机构	1
战略 目标	公司	0
农业 机械	机械	1
司法 机构	计算器	0
张东伟	第三 者 责任 保险 范围	0
充电	或者镇	0
川南	地点	1
政府 行为	临夏	0
防护林	客观 方面 特征	0
社会 体育 指导员	印染	0
三 级 企业	批捕	0
业务 人员	气象 报告	0
湖南	地点	1
信息化 管理 系统	管理 系统	1
执业 医师	职业 学校	0
月后	人均 寿命	0
售票员	人物	1
吉水县	城镇	1
展馆	邵某	0
电子 设备	水箱	0
协查 通报	报纸	0
上海	客车	0
特殊 教育 学校	申辩	0
药物	哪些 程序	0
诉讼 请求	法院	1
大网	都没	0
市 人民 代表 大会	均 为 城市	0
奥地利	神州	0
曹县	城镇	1
水产品	照明 效果	0
眼窝	饮食	0
联合国	重大 政策	0
燃油 附加费	风景 名胜区	0
集邮票	上月	0
胎	民族 民间	0
大连市 人民 政府	证券 市场	0
电磁波	趾骨	0
城市 建设 档案馆	明显 差异	0
主干	当事人 及 代理人	0
互联网 平台	平台	1
职业病 诊断 证明书	书面 凭证	0
赣州市 人力 资源 和 社会 保障 局	组织 机构	1
膀胱	单 制度	0
建设 委员会	效益	0
芳村	最低 时速	0
湖北省 公安厅	政府 机构	1
生态 旅游	旅游	1
男性	司机 王某	0
渭河	河流	1
建设 工程 概算	替换	0
技术 工人	这些 车	0
先决 条件	人身 事故	0
大 儿子	商业 责任 保险	0
漳州	目标 责任	0
公力 救济	法律 法规	0
民居	自治区 运管 机构	0
关圣 文化 建筑群	东港区	0
法治 政府	组织 机构	0
